order_id,fold_id,test_month,y_true,m0_score,m1_score
52628d72feaca84428e9d902d3985605,14,2018-08,0,0.06740152877081107,0.06719631496710746
f4b85a796ab70afd964c35ac15b29fa4,14,2018-08,0,0.07121971638861636,0.07344083338513578
e21eee73ab66fa66d563ed4ceff5f0a7,14,2018-08,0,0.08788234184212929,0.088283102233919
e1e7bf45ba3cdff55983f9c1741384a0,14,2018-08,0,0.06670467579248794,0.06603817911870222
f55dcacbda42aa97458735683d9fbb76,14,2018-08,0,0.08805412868446413,0.08891459786651003
7a04f1c505fcb55b00384ea037f73f24,14,2018-08,0,0.06116197166333436,0.05724972134300647
15db3ee82b2592326fd5390713cf56eb,14,2018-08,1,0.06116745287259715,0.05610923025541574
6563b375a3fad2d240225b16ee246f68,14,2018-08,0,0.06939826896609533,0.08191572160073793
80aa84ef8c5e289d84d1735060740d61,14,2018-08,0,0.06894448762629839,0.07060703123248312
0f9807b737e645eaa107418a88f30fd6,14,2018-08,0,0.06884959668707401,0.06756338594810098
30bef37a80d21494c619aea50b367550,14,2018-08,1,0.062306224550068436,0.05876498506453897
e14f6f76cb42187a0831a2baf117f608,14,2018-08,0,0.15173554641180817,0.10998990379203888
d2deb9270ebda7fd5dc5ff3b9a499a58,14,2018-08,0,0.06815717684734948,0.06672857348829671
a5bb5fa7247f09fa0a4f28ee69aa6dc6,14,2018-08,0,0.07500777866357194,0.07683024162729592
9c3225a3efe9fb83ea06492acb99d42c,14,2018-08,1,0.06504544762406292,0.06411177486513735
8aa454f4a1257f74aa178aba255e7cf7,14,2018-08,0,0.06182836504957001,0.05749765501337411
db7278dea8450817ee8e59fd074eedcd,14,2018-08,0,0.10402630186355048,0.09865329363274741
c996784e13c7d956e06ad7f8a992b564,14,2018-08,0,0.06859949524273228,0.06866980541180852
0436c197b0ba8265af9fa94b7f444866,14,2018-08,0,0.06827944828947032,0.06869104857253529
fa920bdfa971269c86fa5e1839ff9db4,14,2018-08,0,0.06349524049850261,0.06425807689366929
0e0170b61d0a01970751c69f238a4dc2,14,2018-08,1,0.055760540867844786,0.04389526249033688
862510fc0a355d6cfe5c4add63ae9566,14,2018-08,0,0.12250666824242966,0.10486818280649145
ae96c285e2413fd08d98768e8dac20df,14,2018-08,1,0.06103338629740555,0.05624730912543939
2878b4e373a9556df9aa1708a4e5c3c8,14,2018-08,0,0.061373265289580384,0.05791348961444915
907424cd045f2dcb775507e367f9ab60,14,2018-08,1,0.0629344233333101,0.057983287751505914
ae2534a5b52aefc2aee11e48ea987cbd,14,2018-08,0,0.08203026592731996,0.08309693463860882
b067f7c5967819ff5e1cff8bd3814a6d,14,2018-08,0,0.06560008225386631,0.06353212555472162
7707b1061567c2bc77fe8c3724a3d615,14,2018-08,0,0.06639133083523888,0.0667936787174329
73b6ddc94c65c2002e53a5cb71257232,14,2018-08,0,0.05737701841695459,0.0498885231349315
726f3a5a67d986cbbf10bbc4f72cd4fe,14,2018-08,0,0.06561906530340807,0.06465923326645383
4989f3f8cec2a6f73b0d121c0e134624,14,2018-08,0,0.0680792575555515,0.06677957827139974
fb4c1eeef06c08acb4e63c9091ab5c6b,14,2018-08,0,0.07274283068605482,0.07072329476946378
ed8998927739822537e027a5af81b07f,14,2018-08,1,0.061916661106190714,0.058466736714502726
e9b78b3921cc12cdc6d6e8ff717de8d3,14,2018-08,0,0.051478551737797335,0.043949659144502155
917fa92d0e4a7a2297aa28d79a35b64d,14,2018-08,0,0.08662048860255087,0.0937316501629175
eea61355af8b855cb3b052efc66b588c,14,2018-08,0,0.0648505974037373,0.06290074382002205
48f1b7e26f84f55846f1d003e3e6170c,14,2018-08,0,0.06580029738979275,0.06576690801684373
bfc9f97fc7ddacf8a3c33c4b2bd15a93,14,2018-08,0,0.05757402110615117,0.049915501083803944
00d15ff0236872686e4899ed1ce680ad,14,2018-08,0,0.07126525965524007,0.07266152619306368
b70f6b5a22ff6a89a473176bce5c5f88,14,2018-08,0,0.06495042858582491,0.0651699623156375
3e073b27114fe955e184db124d34a566,14,2018-08,0,0.04063903886510849,0.10824408908829225
f5f5e7dc064892b36f19ed8c2b40e1a9,14,2018-08,0,0.07113639212213847,0.07233670308598397
67e5eba68c1f19de1a6cb6dd510deaa7,14,2018-08,0,0.07308711664618622,0.07481874293643921
bd429f272e71ed50b0adf8defc8d24e1,14,2018-08,1,0.06922102903797772,0.06639660221242744
412d2be13fcba6c139d5c9998e77a7c6,14,2018-08,0,0.06155911597179182,0.05889427755246739
5e2d4869083414bb82d2e3c5ae2a4ec5,14,2018-08,0,0.06629749777100244,0.06590073791182015
f2ff1f78a5733d7178e393c543100e0a,14,2018-08,0,0.0648229830085708,0.0636846533179281
65f4d9e4822b4f34980ad36f71a08dad,14,2018-08,0,0.0730165711939931,0.07576257360748422
494648e782c762fe2547626ebb7dfaff,14,2018-08,0,0.06124639307892676,0.05746319433488237
a8a737a6c936da9f10807e4c4262da72,14,2018-08,0,0.06835932151158351,0.0668703070306264
a85c1538df5701aa9a7c6cc423bd80f4,14,2018-08,0,0.08662048860255087,0.09097909833323592
b9f406c8efb6e5e869d3c9a8829f83ee,14,2018-08,0,0.07403957955479988,0.07438266053876982
9d62401a06bbb0dc190562ce8b24f0c7,14,2018-08,0,0.07375906566941962,0.07466182828539131
984d7b91d51b86ce72cbfffc2dcdb8d5,14,2018-08,0,0.06837093817631017,0.06679968524499107
031e976ccc4a1678f5485552ed1ae778,14,2018-08,0,0.08227034581412711,0.08032042348413089
7d026db5c988be1bc3facec0e7fdb8c9,14,2018-08,0,0.07385395962768102,0.07515797257286505
9836847f32179c3ed12e8eb240440aa7,14,2018-08,0,0.08659530551809395,0.09091994143341589
cc4609648b8cff3ea47a04fc4380c25c,14,2018-08,0,0.09194015906913569,0.08738868067426167
d4b4050ad0885ce84603e34ee06201ca,14,2018-08,0,0.21304452201403462,0.1543468511227193
ec34503555e993a9e7e2272b563d416c,14,2018-08,0,0.07099206755610156,0.07397356741597566
a8aa1455a58ed250938c0f20158244a8,14,2018-08,0,0.08126567017814623,0.08223236611049131
f97a4a857b9a91dd1e7989becaed02ea,14,2018-08,0,0.0697717612860211,0.07068332195021078
b4623f97ac826702ad476db053f76c84,14,2018-08,0,0.0626535180607632,0.06006532725422837
bc754437cf4aad8b6c5925481fa324f9,14,2018-08,0,0.06969981606334313,0.07145515560518496
c73d5fa01a74c67962173f17716b9630,14,2018-08,0,0.07667400419569387,0.07955881515620845
2ec517892d22fd59d39b4cfa2a69637b,14,2018-08,0,0.07209620647488085,0.08075730872175332
d43df0b37313a8c9a453c321ce6084e5,14,2018-08,0,0.06873625882570335,0.06972330698303145
cd82b3b68f4843cceb338d860b8aa006,14,2018-08,0,0.07116996401274714,0.06936792174222084
40c3b608098b72f21af4a0a9006af9d2,14,2018-08,0,0.06682558884466828,0.0670179005676661
6694b68ebe1f4dff3b22fbbfff33d80a,14,2018-08,1,0.06531416798811297,0.06499256876083206
6cf42ae592086e2192284047cbfb4632,14,2018-08,0,0.06437654553666453,0.06512794243700848
2b5d5c1847d069c5efeb82f4056c15d8,14,2018-08,0,0.01209156639710468,0.011378215351037868
498394cdea303b629a7f66b4ddcd7d50,14,2018-08,1,0.061468552979996344,0.05777080774086713
c905910185bc1f8e9c3617ee560770d8,14,2018-08,0,0.06183681037412071,0.058468308941264195
7aa5fe5b772da0099ed083f51f800e8c,14,2018-08,0,0.06158719551296874,0.05746418848611393
d6b2e1ec7df97339dcd2bea853f8ff0a,14,2018-08,0,0.07390506614882898,0.07382383245836445
221acf4033f18fbab8e09d105429367f,14,2018-08,0,0.06500154629127806,0.06315697062137363
d1ee985bf7378b46fd1058b35c8132da,14,2018-08,0,0.07053554893060615,0.07086574850390717
e97c5fb2b1ca5b5fd19f2c910a274e33,14,2018-08,0,0.06511439309582301,0.06390643978610523
f69258a9318a993c9354122221c82980,14,2018-08,0,0.07392815905889215,0.0774093368574964
d3920d21fca6f163bb21d3fbf37270a7,14,2018-08,1,0.060312988280484245,0.05521648526722365
77c155208a2ebfadeb34ab55497c597d,14,2018-08,0,0.07036789722978325,0.07040034042317665
63c3ce671d34493be2e342ac33a8249f,14,2018-08,0,0.06793878071138196,0.06738892422040935
ea6bd8f80f9e0495ab4d0eb5bd86fe10,14,2018-08,0,0.06893266287651298,0.06966344954401116
98a6c523ea54e65d9320d388708b49d3,14,2018-08,0,0.06839717431549061,0.06895610961881768
f5c5f55feb6cefec984e26efbe2a130b,14,2018-08,0,0.07221671731823194,0.0731342347202887
b4472226dccdf2b8b06bbc4256cf7b64,14,2018-08,0,0.06837048165969832,0.06876901849111314
0dfa57672b4853ecb26cd28c31a79e54,14,2018-08,0,0.06162445254734054,0.05773786875683159
81342024c8d07f66fa2852d3c8d9b890,14,2018-08,0,0.06778323345077818,0.06718329321813561
1ee8f299315c112e3442b232cb9c6f3c,14,2018-08,0,0.07105830416390915,0.07178686925377734
4dea4753bef29a866f8cc4a9c7ccbf40,14,2018-08,0,0.07105833260511842,0.07127631732179733
fd9f784391898343d5de70ad1eb32d74,14,2018-08,0,0.08972753962200285,0.08816241879169745
64994605d8b781cada123b1d5c06d637,14,2018-08,0,0.06654207117947696,0.0664299276894403
2df3629aa299e4d981055ac3f6be5817,14,2018-08,1,0.06339040072140023,0.06054485301382939
84b3b056e8c005f680939ef08864292d,14,2018-08,1,0.09164645554603565,0.08875782293600674
f4b7dd32932ce541611390cebb64b110,14,2018-08,0,0.06865446184508428,0.06812753387067838
f83c27b5d5d61505da0a4ce01db3dfd3,14,2018-08,0,0.07549039228358677,0.08348614467976936
7c38ea034c4ae0b36dae03dac6c6a7a7,14,2018-08,0,0.07218414743968228,0.07430638175450051
c4c6f4e48fd572d4d909012e522ab9c1,14,2018-08,0,0.07351539300993915,0.07403592210606655
1778680c0dd08f2bcd27642d236a91f0,14,2018-08,0,0.08467484183923914,0.0860257452625909
b89c3bccb55bf39d693030905c3a2326,14,2018-08,1,0.06458736269554619,0.06229061791311757
02cb7027f3074adf1407706d712298f7,14,2018-08,0,0.07100233816672227,0.07908895958967592
a524add4c939052769dca61e4e2cebb0,14,2018-08,0,0.06799051561982543,0.0682130612692353
1a018d08ae8c02d0106efe732d3e8a03,14,2018-08,0,0.07104798694970135,0.07075229400359542
a2dd49b6ff8f34233706aa765cc0607f,14,2018-08,0,0.06612709601996165,0.0654078322974738
788fdf598d5dbd1de9c4865b1b1824bd,14,2018-08,0,0.06340253445501412,0.060485344229926505
c606b6bf8e4f7fd3289dae004615ded4,14,2018-08,0,0.06612709601996165,0.06580041635304111
5f584984f781a737f7a40522e1e8db52,14,2018-08,0,0.012724781177406067,0.012072791928839565
2d27fa8465e2c54b168794e916caf16a,14,2018-08,0,0.08824112554423312,0.08791315841336825
22e93d4515387496e3bd3cf6e8eca396,14,2018-08,1,0.0615905626231483,0.05764736118570458
10ee8dae1859d2e91a79ad35006d3412,14,2018-08,0,0.07510238616281109,0.07798700123554633
a23fc2b3af4f1a48e6105fb5dd8d1348,14,2018-08,0,0.0654802495149274,0.06476314597002814
7fc033af2ece8187b358f40d43a6b6e3,14,2018-08,0,0.07236059428766697,0.07537750374112527
eae56efa72774fecde3f265b1fd74e01,14,2018-08,0,0.07011297036865245,0.07397278785595539
f8924deb5600bb1368e603e9205e7949,14,2018-08,0,0.0680829559002219,0.06677439020865071
505bb60c12a248aa8c995503ec264554,14,2018-08,0,0.07120570372538058,0.07260964743979342
b68dcf49a2ac5d629f24860c2959c6ab,14,2018-08,0,0.07053709006527352,0.07234341907353573
8abad7f94ac09beb87ae2286a4964e7e,14,2018-08,0,0.06926347591912269,0.0695773371369342
4497ba9d409157ae7bc8aaf8fd113307,14,2018-08,0,0.07816444869799959,0.08188062311594092
6a0725621168540d5200cba214d6ebe7,14,2018-08,0,0.06673594131701122,0.06572952245845198
1f6c0814bc17d77eaa0f31f053ec9ae2,14,2018-08,1,0.06203650208299307,0.05674024152930892
24a670b13d0b287bf0e123c3010fd19c,14,2018-08,0,0.07551894958131417,0.0814732147511149
3e68d0953d76c816cb9b580357cf65a1,14,2018-08,1,0.06210137296408016,0.058773467120460915
0b5bc52b360d662aac171cf7ae46f187,14,2018-08,0,0.06102612483032387,0.0564363823338852
959e7a4f6f98f189da64a254d9937313,14,2018-08,0,0.06487583209909206,0.0630813032497124
b2ba6dc36919f6194acddab3c69c65b5,14,2018-08,0,0.06103440504500711,0.056552016570465866
93ae3d70a721582a8c0a1d28d804f947,14,2018-08,0,0.011438224823455908,0.011252425575576546
649bb84817768858f695a41b42207285,14,2018-08,0,0.09188700339124786,0.08687221727435465
d1ed1dbbec11c2374190e2365d37d2b9,14,2018-08,0,0.06444269631208671,0.06254518814793518
7ccd0a8b6bdddf8ea32095431194bfbe,14,2018-08,0,0.0618381473445649,0.05832228193079509
45e23c55f1e319a0808c5924598cad9c,14,2018-08,0,0.08105115952016323,0.08441004528902221
740ca5d56791bd56068210f715589b51,14,2018-08,0,0.08367424413981722,0.0837939349353575
cad4f1f1630718b17426b3f335d0404e,14,2018-08,1,0.0782895273914678,0.07950919014361654
23f99f3d6a5974cd50c00ebb3d6540a1,14,2018-08,0,0.0685238731797041,0.06673627741335808
35df2a75e8f319d4fe179f529613d23d,14,2018-08,1,0.06146811979074128,0.05771663935682855
976fa354f6ecccd2abd6d95c676ab62d,14,2018-08,0,0.06945609695828363,0.0711615208777324
da7d7e53c86d326200b7b44b722f2aa1,14,2018-08,0,0.06797762917547238,0.0670989302890652
dbfe4e468c74ac901314aac3d2915e40,14,2018-08,0,0.06546447898349374,0.06421243722483302
e29a4d10668e15562da79e3366da92d8,14,2018-08,0,0.07375965751883624,0.07718354247974928
ed159f7220fe49164a43fbf4fe3a15d1,14,2018-08,0,0.06137291250078841,0.057896399617431364
c6e0ac21ec42ce78d3ff7fd8eca3735c,14,2018-08,0,0.06639533906846821,0.06618756372038836
575d1ab8d021ded6ab9bd7340d7b7b42,14,2018-08,0,0.06108980137231329,0.056488809642915125
494b5feb45ebf3e0dd57996b45bcf69f,14,2018-08,0,0.04913279118453962,0.04572306484004612
7659908b7f0bf2c0381852a0102c54e8,14,2018-08,0,0.06873674510758813,0.06956468485170011
fb73306df41afb7ed9222b25f9ebdfb4,14,2018-08,0,0.07113639212213847,0.07234093795683377
ab2ba1e5a2f808d58d514a5e7a650b49,14,2018-08,0,0.0703652643711658,0.07247118701938464
86b92e30ce5d2f2db1a0c9821ac483bc,14,2018-08,0,0.07414580321147364,0.07252472970406902
07f6947cb721727031402e0cd6d6e5e9,14,2018-08,0,0.06727436992886507,0.06776712471265749
d4ab24f781df0efaa8d664c145241296,14,2018-08,0,0.06673752567559721,0.06603002016498248
dd7ac010ac0daaa2d26a974ceaf897a0,14,2018-08,0,0.0731886258636907,0.0760636737146642
2a26d2bff48eca96ae022096754602f0,14,2018-08,0,0.07105833260511842,0.07065798923032807
a1d38c97444889282dcb16502b3a8686,14,2018-08,0,0.010590292018706841,0.010330541693926373
b164237e62593d65bd06208c4e722120,14,2018-08,1,0.0610376241686034,0.05686491271816312
1cf0fc2c07de89a211f8dcf9ff5af15b,14,2018-08,1,0.07028530038154554,0.08231769686430737
804aa537b5a0d8fe2c9a61a1fe9087a7,14,2018-08,0,0.062292646440030054,0.05954848830976038
fd8ae066cb36d75d6a3679bb30370c39,14,2018-08,0,0.06982434658158468,0.07116316223536083
ab07bba4aa52c95cfd9d7a418d9be63f,14,2018-08,0,0.07154157801192486,0.07034458328608571
0c1eabff9739bc1f4ac404d1a8a13db5,14,2018-08,0,0.07118967329647553,0.07041184467583987
7e3b7b3527cce28aa98702e05fda566e,14,2018-08,0,0.08881826200006786,0.08882968283198181
700a3f10e64cfd0df7f2aea217cca5fb,14,2018-08,0,0.06511795360344136,0.0628966707421533
64c43896c03b8f6f3ee2a5927ff67d7b,14,2018-08,0,0.07046258635039834,0.0712740040077777
3eb08a4c95b522bed075ec059ad858ab,14,2018-08,0,0.06270808889258678,0.057259455874996916
00526a9d4ebde463baee25f386963ddc,14,2018-08,1,0.05352020509065079,0.04104652489148871
cbc53400ab70c26079285e050d0dd7e1,14,2018-08,0,0.06622939958526197,0.06549381997437766
fbacb2717f779ec85691cc7fcec4f1d7,14,2018-08,0,0.06684713783410234,0.06442215000028975
c97c5a964e8d8032ce2da2cbf89d2183,14,2018-08,1,0.061558829149463014,0.057779020545270156
a59d7b222600db38a7e511fd9499719a,14,2018-08,0,0.07672152737160767,0.07684342723583924
dc9d98442e1b036b58ba9dadf51a52ef,14,2018-08,0,0.06881051472103644,0.06988694552659537
6df06dce06727e9d068f266a9b2cdaa7,14,2018-08,0,0.3195793150968609,0.11455853575671475
2cb6e38ed0cc360e8364ac92cbd72c6a,14,2018-08,0,0.1001635492655993,0.09819068872804854
5f8af87da2123c6841b3941b3b5f478e,14,2018-08,0,0.0861985910516229,0.08980415866664694
22a0afb00de21962e96bef9ec5b51223,14,2018-08,1,0.061676231599427735,0.05824215030331834
ad9447ca1bb7d23ed83358f2235b5a56,14,2018-08,0,0.07160962803023761,0.07049241509019795
11fb3a6f90bfba7e4b6717e62fe6cbc1,14,2018-08,1,0.062177048443325764,0.05790283805019162
fd774e7e5b81920c1ffe8af966a3558f,14,2018-08,0,0.0689465887571685,0.06943236124382011
ac046246a304e47bb50a9c923430aa55,14,2018-08,0,0.0689465887571685,0.06975260848994208
42be6028bdacb5416ab5bd400589b0a3,14,2018-08,0,0.06784927092906842,0.06777925353266642
0152de20f6e09fb1133847df8babd490,14,2018-08,0,0.06513251438221085,0.062166269112676274
689dcb65c9cc37f74d83b547261117f0,14,2018-08,0,0.06447063547326008,0.06211549233972959
fe98bde348882015e26b7660d5db70f6,14,2018-08,0,0.06873203380503472,0.06871137746353431
7d0bb97fefe21572745b2bbaa3b4ce76,14,2018-08,0,0.06137291250078841,0.05778256553328282
62b4063077164817444ed917010c5c16,14,2018-08,0,0.0628796196120059,0.06068752463689334
116f5088fd9393bef556fc932533e3dc,14,2018-08,0,0.06815717684734948,0.06686853543233717
4d6d5d4ddbda3bae532db626873c671b,14,2018-08,0,0.06673342218168167,0.06684195772664227
095a4047965f98a409258e1db6c99e79,14,2018-08,0,0.08662048860255087,0.09073534996799579
33df70afce3d048ea97b52a230185c90,14,2018-08,0,0.07838293191739831,0.07929741681006151
c31a859e34e3adac22f376954e19b39d,14,2018-08,0,0.09850429122592438,0.09314119834003602
5128bbf180434cd939884e273629de98,14,2018-08,1,0.061598740871858466,0.058077150789262566
6f6adb6239aa458699f94784b3bb978a,14,2018-08,0,0.07388560346154135,0.07065928222224065
191a21c0a0934fdb7dcd56c6b28a8682,14,2018-08,0,0.06648043565126546,0.06434698151730052
b8b61059626efa996a60be9bb9320e10,14,2018-08,0,0.06975773703703321,0.06738101387687652
c2213109a2cc0e75d55585b7aaac6d97,14,2018-08,0,0.06170811998964261,0.05830017803139147
968f909d3fba4660b8936a2d6041a917,14,2018-08,0,0.0662459596284993,0.06441606274988992
cdf746aa8492ace4e8785a606adf00f4,14,2018-08,0,0.07104641425815778,0.0714075090733848
f6bf536c581306c6334e82ca15d7bea5,14,2018-08,0,0.062481028527344384,0.05982284579864932
5d971e980c1ac22c7eea39b173d48679,14,2018-08,0,0.07104766035761612,0.07145812375658195
2b8c5991476242babd85ba5b7ca5a7cd,14,2018-08,0,0.06597306208280028,0.05962288162059598
2386b5c23a2a5a08397fa987f56b8fde,14,2018-08,1,0.06176625244157885,0.05840625439546469
405ab8184e07bfa663f7627527c96049,14,2018-08,0,0.07064808777127558,0.07259036332861891
eec93f9fe0cc92067ebff02639cfd67d,14,2018-08,0,0.071989088095854,0.07058896246835444
1124e4ebba42a10ac32ef40dd8dd6475,14,2018-08,0,0.06588310636973799,0.06585910045563287
bd4408025e544757842c962993ff7104,14,2018-08,0,0.06635717351649562,0.06485519939820644
f2d6e146e252aff67545075d6bca048b,14,2018-08,0,0.10089371597320562,0.09021253537961624
aaeb782b2c3417edea48a095560116d3,14,2018-08,0,0.07047075799253208,0.07101800053220324
effbfd427fc518944d214380e421a4de,14,2018-08,0,0.06198115410114295,0.058786147584948704
25362fbf6aac4b01a28dee1e076acc26,14,2018-08,0,0.06445593208352329,0.06648511824077523
8913cd2b52dc823cb5bd0dbcfc666799,14,2018-08,0,0.061319815747259386,0.05703162949564413
11526907a9d9e94078d44fb1c4abb4ec,14,2018-08,1,0.06754240775371258,0.06802663899900141
a4bc1696d87f667da1b782b7707358ad,14,2018-08,0,0.06110020699928685,0.05719422612986388
c6bf92017bd40729c135b58b643f64c2,14,2018-08,0,0.06311467328503295,0.06052262738695944
99e5f0c685ca94e5a1c7134b1898bb1a,14,2018-08,0,0.06159820007345865,0.058354817981118155
62a56f9bfe98de42bcdbe6cc57284dfb,14,2018-08,0,0.07537293136200322,0.0830270269215787
cc09da6c606c28d227e63092534166fd,14,2018-08,0,0.0660282523168239,0.06503938982077898
10e2410205407d25bc85d047ca583cdc,14,2018-08,0,0.06819105911284988,0.06934243920576723
9e02d72f347640b319a659ea810f90b9,14,2018-08,0,0.07026247553681125,0.0719086607631295
2acc0b9e685d8d46130f1ec8abdd9ffb,14,2018-08,0,0.061063093044738774,0.05668057785855829
008cfe221ab054c89bc31720098cca51,14,2018-08,0,0.08067367050303567,0.08831983005825857
9c319e5a1a2056f61e9f44bd5be2f11b,14,2018-08,0,0.06458336953322681,0.062063092974213085
77e6a10b9f7d2c7a06295e3098afac8c,14,2018-08,0,0.06518418382478144,0.06447530787852164
00b1861aeb89afa498404c684148a619,14,2018-08,0,0.07222142391107579,0.07357783368354928
91c9f456cb2e53af4edc1b33b3bd7f7c,14,2018-08,0,0.06485555142732011,0.06314593229835645
47770eb9100c2d0c44946d9cf07ec65d,14,2018-08,0,0.06809569859224658,0.06690244417916598
5e4460100810dd86bd828963e7719858,14,2018-08,0,0.0679232471069805,0.06723380590532592
dffc2ca357a1292fde6d4e71ece7178a,14,2018-08,0,0.06292325509973427,0.06068228215653753
70e7a11b175c444133b3b4e8e655fa52,14,2018-08,1,0.06450649084129692,0.06167351757182038
62c5d13fc49db297fd55a998c9cde780,14,2018-08,0,0.06112552341958433,0.056878694166620496
f9caecc41dc2d3c623aa7b362611fdd2,14,2018-08,0,0.07447807190555004,0.07573770314221971
79ee6745e164245e776acc4bb4e37e3a,14,2018-08,0,0.06625863922542428,0.06673373439944454
498fddb261b6ddd5974cf8bea3374388,14,2018-08,0,0.07038418407045507,0.07289132867667791
f2bd2aad570babba3555eac14f843c49,14,2018-08,0,0.0680434691625719,0.0701724229224425
bff5893b9060256be8fd7d7d01b556e3,14,2018-08,0,0.07262953639913998,0.07506288160902884
c682dfb743ebb49b200f4ad7fc4ab232,14,2018-08,0,0.0635367375064842,0.06044874394768058
33977ddc245e1fadaf16878d170e910d,14,2018-08,0,0.0640869901689213,0.06322251718990446
8de50bbc56062ea401a2c61c36f46585,14,2018-08,1,0.14270441501173312,0.11759141427442668
d33eeaaa657fd3ae5e7f4e8f92892ea5,14,2018-08,0,0.058606640954833436,0.051340453127372995
c5b438d2be9a4bbfd2b0611d477a24b3,14,2018-08,0,0.0703652643711658,0.07231051024577133
175a79065991e40569812e90232dc38d,14,2018-08,0,0.10566938109149975,0.1044920192036564
63cb9481eda48b82bb600b4e38026b91,14,2018-08,0,0.0655101352248259,0.06370925661611354
8ddafc9e62967101391805e620db71be,14,2018-08,0,0.07085396285837856,0.07324872564607131
