order_id,fold_id,test_month,y_true,LOGISTIC__M0,LOGISTIC__M1,RANDOM_FOREST__M0,RANDOM_FOREST__M1,HIST_GRADIENT_BOOSTING__M0,HIST_GRADIENT_BOOSTING__M1,XGBOOST__M0,XGBOOST__M1
935a65ea45bc5c2692cdb3d0141941ca,12,2018-06,0,0.1435640840743321,0.12635512497873416,0.11776107943606695,0.13169603537220742,0.11794718830138548,0.10751831835361582,0.13698963820934296,0.1261289268732071
935d6aae386503723d2adea444ebc781,12,2018-06,0,0.08558992198803365,0.08939100357142998,0.10789341994327542,0.11289005593324475,0.1551209108255819,0.11472662914733127,0.11213856935501099,0.13860657811164856
936979ce0687947765e88fe5fe1b741e,12,2018-06,0,0.06983968845716576,0.06757646944360822,0.07480771189097372,0.085197701222948,0.07188499569636733,0.07942978223089693,0.08170932531356812,0.0902756080031395
9371281837c6362f41236d947e32710d,12,2018-06,0,0.07376993431426362,0.07149658882957831,0.04794504908729835,0.07723566056219185,0.04006822286387384,0.08207729378448918,0.03510308265686035,0.05721103772521019
9374b5aa4433ce60115973a1ef0b1541,12,2018-06,0,0.06989486715152751,0.0671578471016514,0.08748606973925446,0.07691000414360925,0.08432854081455354,0.0762324585063248,0.07951211929321289,0.08010485768318176
937b8c2c23c033f63b1b46e876b2c385,12,2018-06,0,0.016701924270871048,0.018734708373394172,0.006806377106334623,0.00633832787350333,0.011462025199478707,0.008631611043687962,0.00446679349988699,0.005873396061360836
93946756257ca00a0bd35bf9e162718e,12,2018-06,0,0.06507534826665014,0.06112895287384324,0.008430741872322392,0.010368744824196197,0.013130873622812058,0.01658588546810956,0.01057798694819212,0.01039674412459135
9395d4c9e6eb2f40828f955c8bce1686,12,2018-06,0,0.06938602504145323,0.06575052547869688,0.05299432677530903,0.052771442977726526,0.03594406790198816,0.05467963693989417,0.03608802333474159,0.06082921847701073
93ab2952953f8810d320c99c1ddead0f,12,2018-06,0,0.07606955056971718,0.0788545194926994,0.09108952137043472,0.085515938935518,0.10394064287637503,0.08132133692066111,0.09022790193557739,0.09300534427165985
93ad4e26ffd4ddd84ce5656128ecfefc,12,2018-06,0,0.06981411105176343,0.0695644449944815,0.06560775502076534,0.06491950362685225,0.06947744081583365,0.06422215496058374,0.07225474715232849,0.05836425721645355
93b4851a0e1121b652d1a222c342dc71,12,2018-06,0,0.07485171160520522,0.07637119017314438,0.08706489555433544,0.09383309204240446,0.07289958729469048,0.08989980549658694,0.0763365626335144,0.10399889945983887
93b5be70ab423cbcff4ce9e100a8b595,12,2018-06,0,0.07206788881615613,0.07235688510412622,0.09192473528623843,0.09872150979168566,0.08777180103933552,0.09194271006391577,0.08502578735351562,0.09735243022441864
93c37018f6965594a445636285767c52,12,2018-06,0,0.06912491034510959,0.06898056227288527,0.10328196762664722,0.1011157126300634,0.06846578993046751,0.0737502047566178,0.060910601168870926,0.04870559275150299
93d16f5ff7e2ae4320139a6faf1a2716,12,2018-06,0,0.06527139747511766,0.06244231847507571,0.02749828146551506,0.02948359109811456,0.029063505162812298,0.022309578814802233,0.033607203513383865,0.022962350398302078
93d9dad77a7490e2f2618470129d8f83,12,2018-06,0,0.073528688999112,0.07146784228888374,0.09463897113679832,0.09921765488844728,0.09774964060659128,0.12658195503754027,0.10800836235284805,0.1369922012090683
93de8241002c099c87029b0362e5c0c9,12,2018-06,0,0.06710651970169015,0.06579364093724094,0.014321599170331909,0.012738327448720442,0.025870681578056248,0.021101130953634775,0.01993522420525551,0.014753649942576885
9400d8dac20b5beae1c2833bf7dc440f,12,2018-06,0,0.06993407288256423,0.07066404986374626,0.021840087438639,0.026956138554575314,0.036116074989526424,0.04066341560225164,0.03227181360125542,0.039368968456983566
940eb052b51b2ff6ce6d2a2e4302bddc,12,2018-06,0,0.06507534826665014,0.062150776693175834,0.008430741872322392,0.011630035766807297,0.013130873622812058,0.014730298713885237,0.01057798694819212,0.010609403252601624
94140a08f88b5440f7fc0e4b0fcfc3bb,12,2018-06,0,0.06906584423344206,0.06788728939892695,0.023859793220625165,0.025986075984682756,0.02851765795406623,0.0318033744165884,0.035461924970149994,0.041760560125112534
94334c434972d5f591d2e72330935d25,12,2018-06,0,0.07865360932809365,0.08439944693971224,0.09723903294084459,0.10214156644307767,0.09718708663197814,0.09518980938038676,0.10797260701656342,0.10495632141828537
9433f58821239b782c8861534af7e5bd,12,2018-06,0,0.06996074380286715,0.07140386035263202,0.0938794609987078,0.07099503142197826,0.11346470995798541,0.08751023398816982,0.08670642226934433,0.056928832083940506
943dc313319b98a46f1aa70d59b68715,12,2018-06,0,0.1257688243464474,0.08404982478763862,0.059624292442082914,0.14630022034480136,0.04435825483148859,0.03957545637930549,0.04376895725727081,0.052158910781145096
945552359381c20f8e692b034ba74c44,12,2018-06,1,0.09023694409618599,0.11718262195759559,0.09656116183085503,0.08142907348011404,0.09816526770797171,0.06543995212966718,0.09246840327978134,0.04583270102739334
9476149aec45b9b1774a161abcce8631,12,2018-06,0,0.07231572578322087,0.07261938641751217,0.09343975359928462,0.12276761645035927,0.08869381393155709,0.11788095901662538,0.08984613418579102,0.1282089352607727
947857fc478a90e909d7e3d4b2b9dfb3,12,2018-06,0,0.0720719983859527,0.07187436149461499,0.08358475162926725,0.0783915594632121,0.0879506644964634,0.07879954760701838,0.0847911536693573,0.07859218865633011
947ee6ab639791b5711558a7e55cf98e,12,2018-06,0,0.153531006420474,0.20201420403632284,0.09965949838178956,0.23498521404084843,0.07103020778181743,0.09566990602520171,0.06186722591519356,0.08814962208271027
9484a3055b7d1217496689d361a9edbb,12,2018-06,0,0.06528609287727416,0.061149081418540925,0.02464455877974681,0.034587044286279074,0.030948255492225043,0.03630205070618231,0.025727806612849236,0.023542478680610657
9486c11941b06fdf44a70c74c0d03ed3,12,2018-06,0,0.07445296750363382,0.07796606139154198,0.10919960040638525,0.08129002452271028,0.10027032514514246,0.07628475426010975,0.10182162374258041,0.06821615248918533
948b0fc24560214f3ef7ed2830a5ff54,12,2018-06,0,0.08236875100146428,0.0828123097208651,0.07453804062544997,0.06900405926558537,0.07844124341832223,0.06454742880716745,0.07585956901311874,0.055627115070819855
949fd5b74015f9f17e66d3d5adb033da,12,2018-06,0,0.07225232636804894,0.07302457932488049,0.08891389731702842,0.09565066040189162,0.09433384905331711,0.09461947266115747,0.09080435335636139,0.1061597466468811
94a280e9178a824b49777271fdf8e5cc,12,2018-06,0,0.07339373399055171,0.07414143417574494,0.08554394060846839,0.09618790725685139,0.08501442791772894,0.101111963447985,0.06772191822528839,0.07846095412969589
94aefbaa418823fa66d690b18fe5b244,12,2018-06,0,0.0721875656153048,0.07373370874892628,0.08764215527718017,0.10534367957533342,0.08171083518966155,0.11415123336690114,0.08718091994524002,0.12489012628793716
94be6b672a642c5c33415e7ccc13c00c,12,2018-06,0,0.07052845444010086,0.0691678243905425,0.07966214204470345,0.08973523724363731,0.08512486633496155,0.08741647441171008,0.08406347781419754,0.07630990445613861
94c1ff18eed8c1bcedb78b7e0c27da55,12,2018-06,0,0.0626550760382675,0.06494320862896215,0.10217813539393086,0.11345940323087371,0.06772123412921802,0.07951554029646671,0.07443415373563766,0.11493392288684845
94cbbe30434a51f71837965608aa41e1,12,2018-06,0,0.06508590424593082,0.06113243680743284,0.020800561555194025,0.02678852188144557,0.025799312037725126,0.03201663333831141,0.023512497544288635,0.02523723989725113
94d343eb93a8da737ff05484f33ea4b9,12,2018-06,0,0.0773942397945955,0.08191963738707309,0.10462371480698732,0.1078080972628733,0.09686133719086701,0.1118175504236219,0.11230847984552383,0.11528686434030533
94d427c43b021e3554c0aae6436b57e9,12,2018-06,0,0.06806967342635986,0.06478581721278881,0.027644217956333268,0.03082449773545524,0.04737923826149018,0.0444248723894691,0.03602375090122223,0.042152147740125656
94f506e669de10a239ec04627d90eef4,12,2018-06,0,0.07386354502720649,0.07799795408039903,0.0600422458984394,0.07134540762081451,0.0567388564704802,0.05571647362438071,0.05003420263528824,0.08020608872175217
94fade3ce4aef6f9a24bb31e0ff03edf,12,2018-06,0,0.08041044453005768,0.08592072042607792,0.09591420521397435,0.10403823726361523,0.08664868648260554,0.12363877226506347,0.09111502766609192,0.10225015878677368
95123e166ec553efe0364686f36d5ac4,12,2018-06,0,0.06780081406753592,0.06522999889212594,0.03197538746199556,0.03648922548946823,0.035768104896975274,0.03790233289951629,0.0328931026160717,0.0348585806787014
95261f608a64bbbe760a212b4d48a4ee,12,2018-06,0,0.06940294493541527,0.06889976173080069,0.06671833292550501,0.0601009681130288,0.051270839267875866,0.05656518018241582,0.05327915772795677,0.051883772015571594
952733b92a94a4d2817cbea6afbc4011,12,2018-06,0,0.05459983129111197,0.05161356197483748,0.09458030431590109,0.06718371887629485,0.0519455304478745,0.0438839433475917,0.04452970251441002,0.038186609745025635
952b0fbb4e6916733377e53f96398051,12,2018-06,0,0.09874447793453554,0.09965556882077815,0.11471824418242621,0.1118738979546219,0.11249013003753273,0.11205758427148754,0.11355274170637131,0.10494211316108704
953f6ced48912ca83c01cb13092c2fe8,12,2018-06,0,0.1223416940993904,0.11853673106252835,0.11939133248775965,0.13681372143781387,0.12319203512425392,0.16414533460109132,0.12990377843379974,0.15031346678733826
955ea2e3177592d909296220d7fcdebd,12,2018-06,0,0.07693316096475442,0.07599557563251969,0.09141220373903913,0.08799139026359308,0.09565968648206767,0.09172232623953633,0.0921466052532196,0.08237174153327942
9562a9a598a619a1726397eb5246e623,12,2018-06,0,0.07342265995001684,0.07579191581980187,0.08645080613118557,0.08087682778952006,0.07911151792587397,0.08833903289958779,0.09088393300771713,0.08373488485813141
957835fcdd687e80443310e35eb113b9,12,2018-06,0,0.07039971630118504,0.07568926900515735,0.06721765304652552,0.05127053062003038,0.06872848117480924,0.05835582660728277,0.05953734368085861,0.05485362187027931
9583e5c37c1a090275e8af994d6b3231,12,2018-06,0,0.06418348543903686,0.05859247495503375,0.03097554816009596,0.029362348321027628,0.03208802348395206,0.03860329004804262,0.027792783454060555,0.03288939967751503
9588842b04b68104582a11aced293fa2,12,2018-06,0,0.1662509644441137,0.14389704130775344,0.10602055726648045,0.11450238837987751,0.10011632726419054,0.10213519487259327,0.1009121835231781,0.13004903495311737
958c6a70e60365b576dd696ad29bbca2,12,2018-06,0,0.057619661478311955,0.04876105439867362,0.045275700666787023,0.04543496162189676,0.029387618141640835,0.03184371347655345,0.04457379877567291,0.036298565566539764
959ee23c386c94d0f7b0c514b4901e97,12,2018-06,0,0.0755824118860623,0.0794853954856016,0.1503850165186985,0.08723380942132819,0.14015136679842893,0.0837774277954771,0.12571170926094055,0.08750180155038834
95aadbdbe739cc0dc82c8ae4594c0840,12,2018-06,0,0.07147109213054291,0.07012606652711152,0.08686878647281895,0.08007377377401266,0.08328242363126867,0.0884520815434874,0.06871775537729263,0.07527097314596176
95ab576c40cc5e27afe26b35bf6198eb,12,2018-06,0,0.07618938442215649,0.0771383868493235,0.09715590777092711,0.08843732819076555,0.09807155425851462,0.08780280839759841,0.11376195400953293,0.09464059770107269
95c6db0572aa00cdfc22e3419805ffc0,12,2018-06,0,0.12113458190897902,0.1177029549784857,0.10653325889729803,0.12501703255710706,0.12052804111659696,0.1292877137945389,0.12185575813055038,0.15145951509475708
95d3fed955a6724308700ab281998533,12,2018-06,0,0.09534874584300018,0.09995986323922067,0.08146788357480134,0.0772397135350496,0.08238705376525537,0.08314735823666287,0.07623350620269775,0.07555219531059265
95d58200aba7137d350ed9a168c84421,12,2018-06,0,0.07585760183303876,0.08027955726433433,0.12551716154879747,0.09268079017771999,0.14257314368944068,0.08257335770708894,0.12040241807699203,0.08475361764431
95d6357ffe41aa6d2998852a710c70a0,12,2018-06,0,0.12005751569011294,0.06929930416550562,0.09053606374720567,0.10763575052181595,0.08145363338016003,0.08815856543287992,0.038213904947042465,0.052458055317401886
95d9d2979d40161be87292ff88563cba,12,2018-06,0,0.0611848146515722,0.055194346939566055,0.024863091394456204,0.02235328228216158,0.016550292407897464,0.020750096833988676,0.012347893789410591,0.01883218251168728
95e6c94960f10f4af53767f027c9eae5,12,2018-06,0,0.07797668061353538,0.07784884714401523,0.09254240193458335,0.0874083818140306,0.08813849972255075,0.08635832508562809,0.08412198722362518,0.07564221322536469
95ec9fe2e9c23dd55749ce07315b818e,12,2018-06,0,0.08544908100170166,0.10340377386249676,0.10190080596874596,0.08475123136803864,0.08679047505620238,0.046242654438103874,0.08459510654211044,0.05034387484192848
95ece076088bebb7ec28703a1f378214,12,2018-06,0,0.07030649606227744,0.07100690598634511,0.08089353444253522,0.06759956128549933,0.0793959173188671,0.05950017436362883,0.08364911377429962,0.05747431516647339
95fa26b6ea476ed040e592e0a825d6f0,12,2018-06,0,0.06827628370885315,0.07084194719071012,0.03352375199228268,0.08431508746774895,0.0702338028312758,0.04779498996904876,0.04527837783098221,0.07755674421787262
96006ddb955ba7f1a9e86d986f6149f3,12,2018-06,0,0.07636424142604366,0.08210955345553507,0.1018816630080742,0.10779774094148632,0.09757939404566134,0.10710984127194641,0.108287014067173,0.12779447436332703
9608711e5e4642e06ddc2cddfe564d72,12,2018-06,0,0.06383418461859562,0.05725015851592778,0.03418423223684173,0.0945275205859938,0.03452744062269607,0.04188372989664824,0.037400566041469574,0.0842062458395958
961a93eba7486b47946616baaf442372,12,2018-06,0,0.011648079483109093,0.012359138758369638,0.048883012103670825,0.03685489417697873,0.006627959742436593,0.00750488187269856,0.007441371213644743,0.010448221117258072
9634a2f4e8ae92d44d182b5acddb8955,12,2018-06,0,0.07286482975557663,0.07455118208010082,0.09018695859225609,0.08065218129424068,0.09980179828731586,0.07931305321417671,0.09132639318704605,0.07323008030653
96495a19c4e2919e467d2eb2de240ed3,12,2018-06,0,0.06775959241868784,0.06488392314106665,0.029862698810560504,0.03544338757701926,0.039301928074203935,0.03896238490409147,0.03594960272312164,0.03474394604563713
965c963c874eedc47cd261cbe057121b,12,2018-06,0,0.08690363099659613,0.09664164655301566,0.11619778487837885,0.09528431116347384,0.0965659934250115,0.08137505464258583,0.11028609424829483,0.07969887554645538
966a9df285b6bbab1516a5776a4eba6b,12,2018-06,0,0.07547461066699515,0.07841696254057677,0.10328228319199209,0.11358707320433593,0.10993875104611839,0.10207885833506086,0.10406269878149033,0.12918312847614288
966aa877aacb92e9ba70a4c8243945ea,12,2018-06,0,0.09000244973962096,0.09159806684120333,0.104722912772222,0.10394994555764227,0.11236374638857308,0.10036993908534478,0.09605678170919418,0.10948516428470612
9682e213157788365257ba787969f33b,12,2018-06,0,0.0705385163303212,0.07210504445596881,0.035009966907226554,0.03095630842957743,0.03263781683871969,0.03219331502058874,0.029130494222044945,0.03712651506066322
9684771c67ce7f4d55956a92c0247e5a,12,2018-06,0,0.07210827983873871,0.07226851087202907,0.08517837026109298,0.08030750875071668,0.08915176944993056,0.07902487122450368,0.0865766778588295,0.07755984365940094
968881fd0bc1fa8d068c381b3484223d,12,2018-06,0,0.08310121487280563,0.08828819580290283,0.090520974535102,0.09484853999100844,0.08685192550759392,0.1001793521185085,0.09059757739305496,0.09344962984323502
968ba56969b76f24ea8b93d8a5bb768a,12,2018-06,1,0.10343258782532933,0.10123715670594693,0.1298832324476406,0.1165958236580202,0.1256236241121991,0.1221139201858435,0.11929713189601898,0.0931631401181221
96950a428afc9ab7a40003d030e71cb7,12,2018-06,0,0.054448669351523586,0.05157202226046006,0.07054828900533487,0.06706037106248337,0.0519455304478745,0.04566427724183377,0.03960663080215454,0.045192211866378784
96950c37f6e45106dab4a4fd012e1ab9,12,2018-06,0,0.13775415335091046,0.1684291854990676,0.10116475473654032,0.13073134808484468,0.11913285549487553,0.0994053240949791,0.09833722561597824,0.08165981620550156
969c5d020e2a752154208ff5f31972ad,12,2018-06,0,0.08536151405330755,0.08783113745702414,0.09753822907288848,0.07875956071762646,0.0877958392260074,0.07401375594873205,0.0919877290725708,0.08066994696855545
96a0411828c1774771b1c912e8dd813c,12,2018-06,0,0.06348627057375125,0.054250163518109906,0.046116617841475895,0.053077575289955166,0.04729059197384872,0.036798796283186434,0.07838837802410126,0.04886583611369133
96aabbf6c7fe4fc427862aa6db301f69,12,2018-06,0,0.07772295494373345,0.08193688908613171,0.08531700819911453,0.08352399861076686,0.08094552986463283,0.07783803237776109,0.07863418757915497,0.07439017295837402
96ad1339a836acd49229ab6564bfba8f,12,2018-06,0,0.06574535260217348,0.06334683499230051,0.008559461892375232,0.01112213172623755,0.026424443040376663,0.02328166846005314,0.014581837691366673,0.011319195851683617
96b205ed4ede615918071ef68a2f8831,12,2018-06,0,0.07922404993180708,0.08359425929520038,0.09912596551489548,0.0978834018912715,0.118036774210622,0.11904850057568454,0.10817375034093857,0.1086486428976059
96b40b4538d0adf167b0e331257f7930,12,2018-06,0,0.06378402726910878,0.058761339631788125,0.043467637185388874,0.01823789125853928,0.044158247036991026,0.023774058722741073,0.0498010478913784,0.0214252769947052
96c26f94aabe1e27bcc5068044c5da90,12,2018-06,0,0.07769111558556062,0.08373094849950162,0.1287992718009563,0.11134512560393511,0.17946005750893698,0.12202231428023035,0.157328799366951,0.10092312842607498
96c3a40e38272781dd5b3dfc4797e8f7,12,2018-06,0,0.07280100038649472,0.07240657321296538,0.09852273466562876,0.12343579699081779,0.09912996565454416,0.11551435033091054,0.0988444909453392,0.1307922899723053
96d475858d7ac83b3f89e500dfb736a3,12,2018-06,0,0.014620173554241167,0.015591852679760734,0.021140963723915697,0.045895580457502146,0.020089434285660745,0.01731614875455788,0.01338338851928711,0.013602141290903091
